path,healthy,rust,scab
data/images/1481.npy,0,1,0
data/images/1482.npy,0,1,0
data/images/1483.npy,0,0,1
data/images/1484.npy,0,1,0
data/images/1485.npy,0,1,0
data/images/1486.npy,0,0,1
data/images/1487.npy,1,0,0
data/images/1488.npy,1,0,0
data/images/1489.npy,0,1,0
data/images/1490.npy,0,0,1
data/images/1491.npy,0,1,0
data/images/1492.npy,1,0,0
data/images/1493.npy,1,0,0
data/images/1494.npy,1,0,0
data/images/1495.npy,0,1,0
data/images/1496.npy,0,0,1
data/images/1497.npy,0,0,1
data/images/1498.npy,1,0,0
data/images/1499.npy,1,0,0
data/images/1500.npy,0,0,1
data/images/1501.npy,1,0,0
data/images/1502.npy,0,1,0
data/images/1503.npy,1,0,0
data/images/1504.npy,1,0,0
data/images/1505.npy,1,0,0
data/images/1506.npy,0,0,1
data/images/1507.npy,0,1,0
data/images/1508.npy,1,0,0
data/images/1509.npy,0,0,1
data/images/1510.npy,0,1,0
data/images/1511.npy,0,1,0
data/images/1512.npy,0,0,1
data/images/1513.npy,0,1,0
data/images/1514.npy,1,0,0
data/images/1515.npy,0,1,0
data/images/1516.npy,1,0,0
data/images/1517.npy,0,0,1
data/images/1518.npy,0,1,0
data/images/1519.npy,0,0,1
data/images/1520.npy,0,1,0
data/images/1521.npy,0,0,1
data/images/1522.npy,0,0,1
data/images/1523.npy,0,0,1
data/images/1524.npy,0,1,0
data/images/1525.npy,0,0,1
data/images/1526.npy,0,0,1
data/images/1527.npy,0,1,0
data/images/1528.npy,1,0,0
data/images/1529.npy,0,1,0
data/images/1530.npy,0,0,1
data/images/1531.npy,0,1,0
data/images/1532.npy,1,0,0
data/images/1533.npy,0,1,0
data/images/1534.npy,0,1,0
data/images/1535.npy,0,0,1
data/images/1536.npy,0,0,1
data/images/1537.npy,0,0,1
data/images/1538.npy,0,1,0
data/images/1539.npy,0,0,1
data/images/1540.npy,0,0,1
data/images/1541.npy,0,1,0
data/images/1542.npy,0,0,1
data/images/1543.npy,1,0,0
data/images/1544.npy,1,0,0
data/images/1545.npy,0,0,1
data/images/1546.npy,0,0,1
data/images/1547.npy,0,1,0
data/images/1548.npy,0,0,1
data/images/1549.npy,0,0,1
data/images/1550.npy,0,0,1
data/images/1551.npy,1,0,0
data/images/1552.npy,0,0,1
data/images/1553.npy,0,0,1
data/images/1554.npy,0,1,0
data/images/1555.npy,0,1,0
data/images/1556.npy,0,0,1
data/images/1557.npy,0,1,0
data/images/1558.npy,0,0,1
data/images/1559.npy,0,0,1
data/images/1560.npy,1,0,0
data/images/1561.npy,0,0,1
data/images/1562.npy,0,0,1
data/images/1563.npy,0,1,0
data/images/1564.npy,1,0,0
data/images/1565.npy,1,0,0
data/images/1566.npy,0,0,1
data/images/1567.npy,1,0,0
data/images/1568.npy,0,1,0
data/images/1569.npy,1,0,0
data/images/1570.npy,0,0,1
data/images/1571.npy,0,1,0
data/images/1572.npy,1,0,0
data/images/1573.npy,0,1,0
data/images/1574.npy,0,0,1
data/images/1575.npy,0,0,1
data/images/1576.npy,0,0,1
data/images/1577.npy,1,0,0
data/images/1578.npy,0,1,0
data/images/1579.npy,0,1,0
data/images/1580.npy,0,0,1
data/images/1581.npy,0,0,1
data/images/1582.npy,0,1,0
data/images/1583.npy,1,0,0
data/images/1584.npy,0,1,0
data/images/1585.npy,0,0,1
data/images/1586.npy,1,0,0
data/images/1587.npy,0,1,0
data/images/1588.npy,1,0,0
data/images/1589.npy,0,1,0
data/images/1590.npy,0,1,0
data/images/1591.npy,0,0,1
data/images/1592.npy,1,0,0
data/images/1593.npy,0,0,1
data/images/1594.npy,1,0,0
data/images/1595.npy,0,1,0
data/images/1596.npy,0,0,1
data/images/1597.npy,0,1,0
data/images/1598.npy,1,0,0
data/images/1599.npy,1,0,0
data/images/1600.npy,1,0,0
data/images/1601.npy,0,0,1
data/images/1602.npy,0,1,0
data/images/1603.npy,1,0,0
data/images/1604.npy,0,1,0
data/images/1605.npy,1,0,0
data/images/1606.npy,0,1,0
data/images/1607.npy,1,0,0
data/images/1608.npy,1,0,0
data/images/1609.npy,0,1,0
data/images/1610.npy,0,1,0
data/images/1611.npy,0,1,0
data/images/1612.npy,0,1,0
data/images/1613.npy,0,1,0
data/images/1614.npy,0,0,1
data/images/1615.npy,1,0,0
data/images/1616.npy,0,1,0
data/images/1617.npy,1,0,0
data/images/1618.npy,1,0,0
data/images/1619.npy,0,1,0
data/images/1620.npy,0,1,0
data/images/1621.npy,0,0,1
data/images/1622.npy,0,1,0
data/images/1623.npy,0,1,0
data/images/1624.npy,0,1,0
data/images/1625.npy,0,1,0
data/images/1626.npy,0,1,0
data/images/1627.npy,0,0,1
data/images/1628.npy,0,1,0
data/images/1629.npy,0,1,0
data/images/1630.npy,0,0,1
data/images/1631.npy,0,0,1
data/images/1632.npy,0,0,1
data/images/1633.npy,1,0,0
data/images/1634.npy,1,0,0
data/images/1635.npy,0,0,1
data/images/1636.npy,0,0,1
data/images/1637.npy,1,0,0
data/images/1638.npy,0,1,0
data/images/1639.npy,0,0,1
data/images/1640.npy,0,1,0
data/images/1641.npy,0,0,1
data/images/1642.npy,0,1,0
data/images/1643.npy,1,0,0
data/images/1644.npy,0,0,1
data/images/1645.npy,0,1,0
data/images/1646.npy,1,0,0
data/images/1647.npy,0,1,0
data/images/1648.npy,0,1,0
data/images/1649.npy,0,1,0
data/images/1650.npy,0,0,1
data/images/1651.npy,1,0,0
data/images/1652.npy,0,0,1
data/images/1653.npy,0,1,0
data/images/1654.npy,0,1,0
data/images/1655.npy,0,1,0
data/images/1656.npy,0,0,1
data/images/1657.npy,1,0,0
data/images/1658.npy,0,1,0
data/images/1659.npy,0,1,0
data/images/1660.npy,1,0,0
data/images/1661.npy,0,1,0
data/images/1662.npy,1,0,0
data/images/1663.npy,1,0,0
data/images/1664.npy,0,0,1
data/images/1665.npy,0,0,1
data/images/1666.npy,0,1,0
data/images/1667.npy,1,0,0
data/images/1668.npy,0,1,0
data/images/1669.npy,0,1,0
data/images/1670.npy,0,0,1
data/images/1671.npy,0,1,0
data/images/1672.npy,1,0,0
data/images/1673.npy,1,0,0
data/images/1674.npy,0,1,0
data/images/1675.npy,0,0,1
data/images/1676.npy,0,0,1
data/images/1677.npy,1,0,0
data/images/1678.npy,0,0,1
data/images/1679.npy,0,0,1
data/images/1680.npy,1,0,0
data/images/1681.npy,1,0,0
data/images/1682.npy,0,0,1
data/images/1683.npy,1,0,0
data/images/1684.npy,0,1,0
data/images/1685.npy,1,0,0
data/images/1686.npy,0,0,1
data/images/1687.npy,0,1,0
data/images/1688.npy,0,0,1
data/images/1689.npy,0,1,0
data/images/1690.npy,0,1,0
data/images/1691.npy,0,1,0
data/images/1692.npy,0,0,1
data/images/1693.npy,0,0,1
data/images/1694.npy,0,0,1
data/images/1695.npy,1,0,0
data/images/1696.npy,0,0,1
data/images/1697.npy,0,1,0
data/images/1698.npy,0,0,1
data/images/1699.npy,0,1,0
data/images/1700.npy,0,0,1
data/images/1701.npy,0,1,0
data/images/1702.npy,0,0,1
data/images/1703.npy,1,0,0
data/images/1704.npy,0,0,1
data/images/1705.npy,0,1,0
data/images/1706.npy,1,0,0
data/images/1707.npy,0,0,1
data/images/1708.npy,0,0,1
data/images/1709.npy,1,0,0
data/images/1710.npy,0,1,0
data/images/1711.npy,0,1,0
data/images/1712.npy,1,0,0
data/images/1713.npy,1,0,0
data/images/1714.npy,0,1,0
data/images/1715.npy,0,0,1
data/images/1716.npy,0,0,1
data/images/1717.npy,1,0,0
data/images/1718.npy,1,0,0
data/images/1719.npy,0,1,0
data/images/1720.npy,1,0,0
data/images/1721.npy,0,1,0
data/images/1722.npy,0,0,1
data/images/1723.npy,1,0,0
data/images/1724.npy,1,0,0
data/images/1725.npy,0,1,0
data/images/1726.npy,1,0,0
data/images/1727.npy,0,0,1
data/images/1728.npy,0,0,1
data/images/1729.npy,0,1,0
